1.01512     -0.555567        25.358
-3.66857        1.6819       41.7978
0.882239      -13.8637       11.0525
0.567372      -17.6457       20.4019
-3.92397        12.798       24.8953
-3.44488         4.832         5.044
0.850408       -11.245       10.8962
-2.70931       13.9061       34.9962
-3.70495      -20.6848       233.612
3.9932      -13.0609       37.6542
2.21909      -1.42821       29.0539
0.260204     -0.372221         17.76
-0.805534      -6.99331       13.9609
3.45811      -14.7493       43.8272
-3.58415       87.6568       201.232
3.20262       2.12592       41.0077
0.598881       14.8795       28.7434
-2.40613      -16.2632       16.5638
-1.607       11.3518       41.4437
-2.42091        10.624       19.7258
1.37152       13.8757       34.2791
-3.34328      -11.5005       22.3783
-0.694551      -15.8761       31.7904
1.91072      -105.872       64.7145
3.44198      -17.7901       33.1554
3.14998      -20.4241       29.1533
-2.8867       -58.975       148.799
-0.162915      -13.4806       13.4463
2.24235       13.3104       41.8982
-3.83491      -4.75075       33.3846
-0.301907     -0.433063       26.0254
-1.98229       11.6098        24.218
0.537669      -19.7962       42.7098
2.47049      -20.7859       38.2873
-3.1378      -13.7559       36.9107
-1.93853       4.62171       45.3547
0.932017       17.5009       37.2475
3.36186       17.4752        41.585
-0.688536       14.0742       15.1428
2.37113       109.098       161.585
-3.43645      -10.0452         36.04
-3.30708      -9.60465       47.3539
1.89278      -37.3449       97.5066
0.856244       18.8317       23.0948
1.5502        5.5134       49.2302
3.37415       -9.1508       21.7296
-0.0794995      -7.22415       49.3112
-1.56512       -12.636       16.4519
0.318611      -11.1479       11.7937
3.44696       15.3616       22.0497
0.763035       15.5034       13.3213
-2.44425       -13.932       23.2212
-2.91237       8.46486       25.4995
0.749088       4.08846       47.2149
1.13075       17.1856       31.1665
2.97947      -1.49675       38.4401
-3.67161      -14.1152       46.5114
-0.608501      -20.1419         43.23
-0.152401      -8.32006       49.0615
0.543966      -16.0072        21.293
0.353637      -13.7327       14.6962
-3.60157      -21.8922       24.4905
-3.4443      -15.5779       31.0058
-1.2586      -70.7577        260.09
3.84485      -114.028       71.5773
2.46041     -0.177934        278.16
-3.95151      -1.63733       18.1686
-3.9023      -1.59901       38.8829
-1.95841      -17.4384         18.36
1.676        7.3699       42.4068
2.73232        94.514       61.4806
1.35367      -2.60122       48.0956
-1.64481       1.67616       46.6939
-1.44961      -21.3102       39.5868
-2.43849      -1.33872       44.8239
-3.31292       7.87412       19.0047
-3.10776      -11.6797       39.7835
3.55125      0.700484       32.4128
2.37901       12.2404       13.5677
2.99935        -1.565       23.5975
3.21401       -3.7721       41.8948
-0.0619664       12.3185        21.557
2.45107      -19.4347       27.7917
3.6736      -3.39578       40.7945
-3.35478      -2.02749        36.452
1.4843      -21.4379       27.0166
-0.533778      -18.5277       35.2204
-3.60638      -18.7524       16.7506
1.20893      -15.0256       35.3156
1.02226      -8.58729       31.7072
1.25396       18.0165       35.4015
3.86192        15.778       39.8464
-0.0151207    -0.0230991       133.899
-0.622639      -1.74706       24.5316
3.3697       71.4787       219.856
0.338807       20.4345       32.8664
-3.27751      -17.8971         36.43
-3.29547      -19.5928       27.6765
0.378475       1.31129       46.8285
0.794486       6.33869       25.0841
-3.69382      -5.05178       34.6496
-2.08853      -1.12895       21.1693
2.01599      -6.19741       49.8525
1.00185      -7.28413        10.921
-3.89982      -5.43385       14.3726
-0.381509      -5.71141       17.5548
1.3492      -3.05619        29.615
-1.57983      -4.89847       47.7408
-2.85587        1.2469        134.26
-3.78046     -0.665759       11.4173
-2.63479       9.76055       13.4049
0.842237      -23.2075       26.7634
0.1658      -6.11447       20.2287
-1.63093       6.29303       10.8823
3.98476      0.749739       45.6541
3.32604       7.39142       39.4242
-3.24892       1.70134       42.7455
1.83858       7.61737       10.4483
0.636931      -1.35151       1.70289
2.23405       20.4547       24.0712
-1.51199       7.13553        249.52
0.202798       1.07196       15.6374
-0.78588      -1.57585       14.5069
0.98086      -8.13258       30.3885
0.700747      -8.54688       15.3749
-1.8137       -7.0423       23.9555
1.88228       4.00222       23.9397
3.05606      -11.0265       35.4637
-0.518326       15.1561       39.2756
0.888954       113.596       139.189
-0.779247       2.51339       46.1694
0.262779       20.0968       40.9799
3.31536       2.53887       19.9906
0.299157       17.1749       20.3077
2.40447       14.0643        23.849
-2.082      -3.93361       49.4891
3.0981       14.0058       40.6316
-2.96124      -17.9229       27.8419
0.207411       15.3911       32.3814
-1.33328        7.6613       8.43546
-3.17036      -10.3869       29.0986
-2.47889      -15.5836       30.4924
-3.54411       14.9421       40.1636
2.24453       14.4811       20.3707
3.02838      -15.6782       14.7545
0.535483       7.72775       38.7292
-0.527046       5.52365       13.4338
2.87856      -21.8204       26.4653
3.02246      -12.5863        36.669
-1.09266      -3.71038       40.0643
0.209775       27.3646       77.2801
0.832136      -16.6108       20.5397
-2.54132      -1.80983       39.7116
0.786759      -9.34904       25.4452
-0.780007      -87.8491       101.522
1.67248       10.5332       36.7814
-0.78089      -57.9537       44.3769
0.787015       20.1517       24.9454
-0.957323      -17.5643       43.1784
1.45635      -9.34115        42.833
-3.13442      -19.9094       34.8382
-2.81916      -17.0279       27.2556
-3.59373       11.4583       37.2062
-3.36344      -3.35066       35.1134
2.05604      -10.1934       130.735
-0.509386        17.826       27.5326
-1.88895       5.92574       44.4234
0.64597      -13.2885       27.9008
-3.51853      -19.4758       30.7091
-2.45552      -20.6811       37.6551
3.39486      -11.6287       27.0907
3.2378      -13.4337       10.8405
2.19708      -19.6415       28.9034
-3.55705       5.21782       28.0837
0.557447      -3.44897        34.025
3.05043      -18.5904       26.4009
0.218082      -1.05562       38.6646
-2.80659      -5.38512       35.2266
-1.95766       5.33659       40.0402
3.00545        2.8486       31.7756
3.11574      -8.16441       28.7739
-0.813814     -0.692516        16.867
-1.22511       10.7654       12.1068
-3.40794       13.3439       40.9374
-2.70143      -6.21658       35.9816
-0.687095       1.02317       41.0736
-3.74078       -14.021       42.3153
3.37014       2.67181       47.1537
-3.42585      -7.23546       37.5341
-3.9435       13.8234       22.8361
2.36958       50.8007       38.9328
1.66598       4.67588       38.8357
-1.83946       8.21166       26.0954
0.34735      -14.5178       18.6854
-2.47324       13.0531        16.417
-2.4943       15.1609        22.819
1.14459      -2.27318       4.33608
-2.28955       3.01256       32.4815
-0.472276      -1.77934       40.1925
-1.5205       4.48063        15.209
-0.635207       13.7539       41.0953
0.222532      -3.12861       38.1589
0.944979       -11.232       44.1178
-3.27799       70.2941       261.505
2.83536       5.75303       20.4648
1.16794       1.62674       40.9701
-2.47452      -121.767       67.2351
3.99834       20.3251       35.0775
0.642469      -16.7246       30.1107
-1.4355      -20.2142       39.3983
-3.24463      -109.318        271.78
0.604261      -14.1909       35.8268
-3.62945      -120.398       144.584
-2.56584      -12.5838        27.609
-0.912895      -3.04055       24.7683
-1.5216      -40.1147       183.419
-3.65519      -23.5911       32.1448
3.24014      -10.2144       34.2493
2.27359       2.09847       7.83812
2.61742       15.2722       15.7743
-0.611282       14.9694       19.2046
-3.15607      -3.43137       6.82857
-1.17979       3.80148       21.8934
3.68052       44.2713       132.911
-0.261601       6.70454       34.6798
-1.84686      -5.11765       14.5034
-3.07861      -3.80144       50.8454
3.01212      -16.8496       24.4289
3.51584       1.56928       1.91358
3.8204       13.5619       17.9259
-3.11906     -0.207908       43.0227
0.663444       18.7743       31.4643
2.9702      -2.26848       35.3493
-3.94353      -13.9149       41.1136
-0.00534753          6.11       18.6702
-1.87779      -3.79997       40.9381
3.82081      -10.4254       11.9208
2.93294       5.16039       45.5159
-1.72379      -16.1006       25.1946
-2.60233       21.2462       60.9447
2.50902      -15.7656       40.0386
-0.141559   -0.00730665       7.77849
-1.9834       10.6377       47.3914
3.51234       6.16318       5.56175
-1.87024       6.01505       43.4426
-2.81195       -20.545       21.2813
-1.93909      -1.29226       89.6523
0.579996      -20.9779       27.0389
-0.577389       13.1797       15.7812
0.624723       -2.9761       17.9475
-1.05686       15.7718       38.4656
1.27947       4.24748       15.8229
-2.01189       10.6835       42.1416
-3.6281      -15.5938       34.8537
0.037743      -15.6187       42.0513
-3.44627      -13.0047       32.6473
-3.46685      -2.84967       29.1587
-0.476007      0.777595        20.608
-3.88692       9.58562       24.5741
3.0691      -9.08124       11.4026
1.25584      -3.68117       32.9876
1.96165      -34.2509       229.398
-1.53486       18.2763       35.2098
-3.75445       2.05777       18.8157
3.11243       17.6911       19.6726
-3.69919       11.4416       14.7489
0.0356047        7.5283       30.3759
-1.38908      -9.34048        46.937
-2.55066     -0.291638       17.8978
-2.05024      -5.80745       16.1266
0.696372       5.46512        41.167
2.78754      -13.0951       47.6594
-0.445299       -5.2644       27.8222
0.300173      -5.19176       38.2915
1.62228       4.92171       247.374
0.706407      -12.8068       14.9092
3.86594      -83.2075       118.168
0.83372       2.87136       34.1292
-2.68194       4.14789       23.1321
0.267352       7.53185       28.6375
2.26642       13.3965       33.9223
-0.864177      0.684884        15.381
2.04151       77.3998       115.104
0.180184      -1.06521       34.0202
0.2601      -19.1729       29.1398
3.29148        12.756       24.2738
-3.37357      -22.9701       33.0628
2.38891       3.29478        9.7778
-1.98332        10.684       20.6441
2.16603      -10.2743       27.6016
-3.96726       3.52921       44.9125
-1.17918       -7.3003       49.3545
3.35783      -115.271       198.129
-3.3271      -2.07767       22.6105
2.72447      -7.28261       42.1414
-0.768114       22.1525        48.685
1.19748       12.9213       36.2853
2.95269      -10.4838       49.9212
3.69101        11.268       20.6353
-3.39732        -14.93        32.948
-3.98437      -2.55539       35.5913
-3.68319      -2.09477       30.8069
-0.266725      -84.7261       110.459
-2.44283      -9.60086       51.0983
3.82137      -9.96827        13.023
2.13443      -16.8977       27.1402
-1.7476      -1.47765       48.4829
2.63039       9.97461       12.3175
-0.686856       17.1363       23.7429
1.14633      -1.07709       20.8519
3.7647       -57.361       161.827
-1.85385       2.50707        18.515
-1.17997       10.4364       40.1175
-2.98264      -98.0874       163.926
-3.93745      -1.55392       41.1509
-3.83323      0.823773       7.40977
-0.910129        20.256       30.6249
3.67471       7.20673       43.5909
2.95342      -1.06935       44.7024
-0.226217     -0.604213       89.3571
1.15305       10.2621       13.9688
-1.87407        3.4605       15.1194
-2.63736       4.36637       32.1392
-1.51947      -5.05824       15.5024
0.583355      -129.599       196.918
-3.68168       -7.8998       33.1651
-0.901661       13.1116       14.5871
3.33025        1.9017       5.96386
1.31669       10.1353       43.1202
-3.14258       2.59729       48.2642
1.9286       6.49025       41.2652
-2.57852       0.48114       28.0386
-3.01321       10.2604       37.7509
3.11364        5.7937       3.99231
0.72922       1.52865       116.322
-1.02165       90.5187        78.796
-1.95356       7.40767       31.6134
1.34433      -6.87877        45.546
0.159241      -20.4896       22.8238
-1.028       13.1841       11.8977
-0.1016       16.2001       20.4479
-2.82918      -2.01544       34.0638
-3.36198      -14.9157       21.7129
1.9885       5.09281       2.76082
-1.39487      -62.7615       172.238
-1.87773       7.08117       23.0006
0.555607      -4.94409       43.6781
-2.54775       8.38257       19.6709
-2.49627      -18.4169       21.7804
1.04016      -12.5012       46.8761
0.0634819       12.6564       17.6517
2.55038      -33.7403       182.591
3.88623       -18.001        42.516
-3.84034      -3.52904        13.141
-0.281326      0.494053       22.9816
2.50898      -17.6941       30.6741
-2.65634        32.471       66.8092
1.14324      -5.98053       37.9088
1.855     -0.828996       36.5097
0.337575      -9.68348       26.3207
-1.70462       48.4352       234.266
3.84052      -4.91912       44.4156
-2.33218      -6.44562       44.8437
0.63233       1.38484       3.18066
-1.90911      -4.82472       21.9113
3.52504      -3.78921       13.9096
3.69072      -12.4837       32.6868
-3.51807      -92.3354       143.809
1.69117      -21.6332       25.5638
1.14304      -2.89592       21.9511
3.45146       -16.933       30.3354
-0.612228       7.84456       48.1698
0.666211       6.16448       16.6079
2.29398      -6.47136       36.2273
0.0741756       2.89394       15.1794
0.202588       5.88268       5.71952
-1.18717       12.4898        28.544
0.258628      -10.3813       50.0071
2.21773      -2.52376       18.6511
1.26048       18.8154       29.9089
0.831914      -14.0335       32.1612
-1.42369      0.538613       4.67409
3.49993       -14.578       35.9397
2.40331       10.9637       15.4026
-0.201174       12.7065       12.4858
1.41385       94.7854       19.1604
-3.78935      -15.4104       25.1142
0.748968       6.34904       22.0142
-2.68377       15.4016       26.4329
1.72307       22.6932       51.5264
3.73743       15.4023       37.9138
-3.12      -15.7364       26.8591
2.71146       1.95355       29.3417
2.35957      -10.1414       49.1314
0.5735      -15.8093       34.8197
-3.65838       7.67481       25.1745
3.43339       10.4501       18.9751
-2.78801       4.54709        8.0036
-1.30862        11.723       39.8449
-1.17499       55.9518       257.803
-3.06535      -6.08622       11.0105
3.53425      -8.42486       43.0259
2.1253      -9.52899       16.7559
1.719      -11.4914       18.5989
-2.22956      -10.0727       50.0809
-3.16966      -2.08849       43.8696
0.0174779      -16.1368       24.1215
0.870749       11.9913       31.6942
-1.95615      -36.7799       261.057
-0.194992      -12.5893       40.9903
0.547766      -4.26618       47.6167
3.60808      -7.12405       40.4383
0.226611       -3.5799       33.0282
3.53993      -7.09542       33.5386
2.73357      -14.7502       27.8213
1.47682      -33.2198       96.5654
-2.67568       6.42092       25.4863
0.903377       13.8624       28.5712
2.73815       10.7108       25.5265
-3.13654       12.5864       19.6542
0.535764      -17.1455       31.0491
0.956531       1.27373       48.8502
-3.75914      -9.36361       29.3509
2.86422      -12.0686       22.0077
-0.422255      -90.0113        16.255
0.0673922      -117.051       47.7576
-1.17096      -1.53686       47.5326
2.34931      -4.16653       44.9365
0.753955      -6.21621       33.9065
-1.40009      -14.2394       35.3633
1.64619     -0.561461       31.2338
-1.02097       6.32721       9.98748
2.93223       -6.0655       11.9375
-0.17665      -4.45497       3.34734
3.65159       8.76103       33.4902
1.43619       4.38951       4.20994
1.99453       4.39851        32.023
0.448317      -1.98005        24.279
2.46489      -3.94819       6.02521
1.65786      -7.91441       33.9901
-3.68394     -0.232749       48.1467
-3.13984      -15.8533       36.8157
2.61097      -11.2043       44.1782
2.29173      -13.8055       38.7134
-0.184724       10.7645       22.8834
1.11495       -11.262       24.9774
2.33751      -8.40572       18.2544
-3.02227      -13.6833        45.001
-3.77167       10.3723       10.7777
2.69465      -3.88977       40.8536
1.36164       9.59691       38.3753
-2.47553      -19.3333       28.3493
2.93168       11.1227       13.5966
3.00737     -0.820486       20.7969
-0.128306      -0.71439       45.1456
-2.91488      -13.4435       37.9001
-1.26823       34.7013       112.664
-3.29733      -40.2312       90.9583
3.89328      -6.16046       13.1274
0.27847       6.59309       37.4015
3.23592       7.71898       31.8428
2.25582       10.1477        16.994
-3.53771       125.605       217.641
2.76564       -7.8272        31.072
0.339939       10.2761       40.3332
0.539232      -9.94137       21.1253
1.41865      -10.5494       40.9131
-3.6439       9.71026       18.6731
0.505505       7.65605       40.2399
-0.357711       18.8395       31.7791
-2.76896       -7.3582       15.5657
3.33188      -16.6635       14.9849
-1.78109       7.32902       15.0653
1.02278      -10.0324        24.465
-0.613478      -3.05391       5.51188
-0.484616       20.0417       24.0703
2.24758      -66.1391       271.934
-2.43873      -11.9602       37.1241
-1.00787      -1.76551       27.5988
-3.95318       51.8336       122.255
-3.43545      -28.4891       15.1654
-0.457822       8.08737       7.63334
-2.55826       12.1929       31.1948
1.77495        17.507       28.1547
-1.46592      -6.44834       10.9397
-0.914521       8.54683       45.1451
-3.21377       5.46248       12.8055
-0.289765        -4.846       5.11707
-2.55161       2.38079       46.0446
-0.990002     0.0134262       43.0529
0.1491       11.1183       29.7655
0.342289       58.7529       107.426
-1.65961      -6.61333       22.8443
3.40242       17.8825       30.6721
-1.47044      -8.52271       47.6066
-1.56718      -10.5737       30.6335
-1.0011       6.62206       36.7409
-0.837772         12.33       43.1193
2.34398        5.0843       34.4688
3.73844      -2.19916       26.4128
1.61785      -10.5947       36.7522
1.1529      -1.65537       44.2566
-1.20508       16.5657        35.992
3.34392      -15.3249       22.6599
2.26678      -36.4117       279.057
-1.91524      -2.25346       18.6905
2.92126      -16.9735       34.7451
3.82943      -14.4392       38.4214
-3.29454     -0.696309       42.1106
-1.27932     -0.428632       12.5399
-3.47064      -19.0604       26.4868
2.96645      -6.40514       30.6319
2.09788      -14.3095       29.0999
1.26983       16.8139       13.9003
-0.346089      -22.7286       30.2057
3.33671       13.8817       41.8473
3.84237        31.367       232.997
0.0246857       6.30593       42.2972
-1.692      -2.50545       5.33335
-0.179794       4.24873       33.0528
1.93891      -6.94921       41.5023
0.193651      -13.6196       45.8132
-2.21493       15.8886       23.6031
2.02518       26.4532       204.872
-2.69666      -8.21552       22.8459
1.11548       20.0328       238.569
0.887381       3.22448       48.8464
-3.66459        15.276       30.4312
3.19464       8.83292       16.8525
0.365208      -10.7159       27.7697
-1.403      -17.7333       32.1153
-0.810416      -19.6465       26.6958
0.944868      -7.84522       34.9586
-1.92642       99.0374       87.8062
-0.637659      -4.88294       9.63797
1.92445      -1.81442       13.9024
1.5523      -16.2362       23.0721
-2.4486       92.5745       249.329
1.2889      -7.51125       13.2486
-3.90621      -4.93231       51.8446
1.99637        -1.544       18.3709
0.290735      -16.4074       32.0643
-2.8404       2.90735       37.0139
0.0800719      -21.3955       29.1825
-1.77219      -11.5129       37.8841
-2.33244       3.49101       21.0226
-0.534624      -8.36495       43.9374
-1.31418       12.3601       35.0918
-1.29085      -16.1485        20.374
-3.81991       40.3953       269.307
-1.28747       14.5723       18.4328
-3.4108       1.08908       26.5039
3.71974       15.5122       17.3646
3.37381       7.96905       47.2498
1.04179       10.8982       27.7815
-0.232799      -16.4984       15.9929
-2.86353       8.72023       18.4162
2.78412       11.5695        10.905
2.92535      -6.44665       9.59843
-1.7849      -7.12152       46.6939
0.735265       7.33373       32.7124
2.75083       1.97867        47.985
-0.500293       3.31625        32.998
-2.89306       11.2605       27.5769
-0.708113      -10.4931       18.9465
3.80151       17.1899       21.8979
-0.681886       12.9688       38.0236
3.30621      -2.57482       17.8823
-1.17972        15.526       24.5952
1.5664      -4.96341       23.0629
0.324682       9.42485        41.061
-0.690516        14.528       24.7518
-1.64861      -4.38735       42.1332
1.78511       19.5045       29.2143
-3.05616       17.4758       26.4883
2.31255      -7.52886       51.4871
1.7953       9.22217       39.8202
3.50947       -16.741       19.4307
-0.610151      -5.20743       8.10621
-1.45416      -52.4582       62.7708
2.27793      -13.5655       22.2089
-2.69673      -15.3601       24.8366
-3.73964       10.3557       238.144
-2.27788       6.15042       9.89268
0.170166      -12.7862       40.0291
-2.3682       107.431        101.27
0.513396       13.2633       40.9135
-3.21091       6.45382       13.2382
-2.54776       10.9376       35.6494
0.870097       18.1413       29.1256
-1.83285       -14.678       41.9026
3.0075       11.1947       34.4913
-1.08321      -4.65443       10.7583
-1.0794      -2.02081       46.5274
-3.66715      -20.1886       34.0116
-3.62446      -18.0779       41.1326
3.72872       5.28625       22.4456
-0.192973        9.9218       17.3272
0.0332204       9.86086       46.8478
3.44745       2.21409        27.557
-1.27744        9.3164       39.6322
2.96786       15.9624       19.3381
-1.26517      -8.08884       50.5899
-2.33014        5.2747       48.9972
2.48023       63.5257       38.4863
-3.19167       -6.0603       16.0838
-3.38677       16.0944       24.3811
2.90909      0.680455       36.4899
-3.58786      -11.4547       28.7268
1.9085       7.78719       27.6191
1.81625       13.5182       17.7066
3.64078      -12.3511       46.5673
0.553612      -12.6005       27.0032
-0.846473     -0.585074        33.572
2.27424       2.80627       17.3781
-0.0604239       4.10678       75.8063
-2.63052     -0.627482       45.6194
-3.44663       113.359       24.0125
-3.35928       -18.517       34.5889
3.84847       20.2668       32.5786
-2.9197      -4.12869       45.6315
-2.20323      -0.62968       3.42154
-3.99624      -7.75736        10.839
2.66176      -3.19925       9.59819
2.58218       8.69772       41.7496
-3.67957      -9.28854       45.1607
3.11105      -21.5718       29.4235
1.60138       3.49093       16.5249
3.47898      -3.62816       21.5371
-2.54806      -72.4635       160.092
-1.28554       20.8529       27.3544
-1.46523       0.47705        11.509
2.48538       15.3912        22.329
-2.02508       2.70888       29.0106
-0.579109       6.54051       12.4442
0.375688      -9.01973       48.3774
-2.69458         -17.9       25.0092
0.763677      0.924329        33.661
2.02838       82.4824       115.218
2.88899       20.0829         36.35
0.458307       11.9445       12.7122
3.48164      -12.6941       11.7282
1.16761       1.02384       11.1139
-2.25593       6.70638       33.6201
2.30013      -10.2879       15.9786
0.659473       12.6798       23.7511
0.773524      -14.7396       39.3495
-2.89517      -74.2565       58.6529
1.74825       12.2517       32.8539
-1.29162      -2.32525       36.6759
-1.55117       -3.6303       10.2796
-0.927192       11.0695       47.3365
-0.0975536    -0.0722242       38.7581
-2.33685       1.82977       3.77457
2.73464       10.6474       22.4189
-3.25774      -5.30635       13.3112
-3.38906      -6.40603       22.2788
1.36956      -18.3743       38.8187
1.93429       6.69528       24.9942
0.226472        6.9779       20.3433
-1.70114      -15.1087       42.7953
3.11395      -12.3124       42.7135
-0.554329      -4.73165        11.677
-1.36206       2.11376       16.7519
-0.720974      -16.1992       21.3181
1.38904       4.54637       27.4463
1.54946       121.602       231.987
1.11564       11.9136       44.4611
-3.99071      -3.61075       36.0171
1.60278       3.57811       36.0992
2.79808      -18.6619       24.5622
1.71569      -18.4819       30.5905
1.13043       7.01664       47.3109
-0.23482       14.3503       42.2975
1.95366      -6.95545       10.4287
-2.98884       1.92426       45.0738
-2.4457      -8.02171       12.3497
2.85946      -27.9155       24.5656
2.4487      -19.5139       33.3422
1.45993      0.297356       31.6808
1.49236      -5.07203       38.2155
-1.27405       13.4274       30.4803
-2.02447       8.12974       16.2851
-0.312078      -2.33782       12.7512
2.81371       13.3583       18.0504
1.10953      -22.1385       31.2973
2.02728      -19.9882       37.5292
0.353563       17.0047       24.4301
1.66039       12.6882       39.6703
-3.62974       19.5328       27.8596
-1.39501      -15.9504       29.5237
2.6418       14.1935       32.3501
-3.64833       15.7877       34.4278
-3.77573       -8.5572       44.2079
2.99862        8.5874       26.0449
1.00136       11.2373       43.1913
3.79707       6.43301       40.4708
-0.323447        4.5356       24.8686
3.53763       8.81612       34.5335
2.99594      -16.1371       39.1478
-3.26261      -107.054       193.494
-0.489804      -78.0164       256.429
-2.02157       -4.6846       45.0545
2.85541       9.73454       39.8352
-1.0838      -14.2029       32.5786
1.48086        11.685       29.8576
1.54327       14.5679       27.9483
-0.848244       1.65367       47.8845
0.114062        -19.92       39.6392
2.52787       5.03348       46.8748
0.00658188      -17.0508       39.8378
3.31886      0.388819       51.2993
-0.890135       62.3788       176.076
3.06302      -5.24172       42.6988
-0.177074      -12.4822       19.2878
-3.42451       6.76462       44.8938
0.620577       8.25499       42.6056
-3.42643       14.6255       35.8719
3.21365       -12.082       40.0275
-1.47737       8.38089       24.0626
-1.92336       12.2327       18.2053
-3.55023      -11.8825       96.2849
0.408284      -1.85874       40.9396
-2.12597       14.1044       44.9261
-2.64582       97.2355       215.178
1.5316      -2.59868       31.4454
2.53819       118.007       230.948
2.48705      -0.81776       42.6495
1.89708       19.1645       17.5559
3.78936       15.5394       20.2343
1.91048     0.0679859       3.71234
0.344385       18.0453       25.1763
-1.40724      -84.7767       72.0632
-0.468939      -4.92449       147.141
2.23654      -7.37727       12.7025
-1.79316      -5.58191       32.0732
2.09599      -18.3824       26.6567
3.85294      -11.2332       38.2363
3.52562      -11.4142       33.1121
3.61768       83.0309        32.944
2.28055      -39.5493       195.645
3.30135       60.1864       246.994
3.09956        4.6745       32.0944
-1.67424       7.26667       37.5938
3.17453        10.672        16.039
-0.11383        -13.57       32.5767
3.84205       3.80348       26.1141
-2.24981      -12.9029       45.4127
-1.31553       5.05973       46.1578
-0.793718       13.8395       43.1561
-3.97629       13.1515       12.8801
-2.57525        9.7622       30.9314
-2.29947      -128.667       45.4134
3.10381      -7.76314       45.0581
-3.87309      -6.54836       7.59138
-0.494132       3.96355       5.04994
2.63688       18.2185       20.5334
-2.15327       3.76836       6.15254
-0.900036       13.4063         45.85
2.1778      -10.6975       42.1448
2.92368      -5.60306       50.0776
-2.81171       7.47693       29.6213
2.33615      -6.92672       7.78859
-2.84704       3.91599       17.9841
2.07797       14.2631       37.7351
-2.99149       119.023       76.1106
-0.339603       10.4801       41.0783
-2.94639       15.6008       43.1676
2.16882       3.08581        15.576
-1.15131       2.56701       11.3762
-0.664519       5.44793       11.3237
0.670424      -4.50565       6.48189
0.324455        58.763       158.796
0.958551      -2.44173       45.0022
0.337775       70.6228       58.2033
-0.17545        121.39       112.009
0.0483772       -6.5131       33.1007
-1.79037       12.0821       46.9817
-0.432462      -19.4417       23.7336
2.06001       10.2176       46.7544
1.97959      -5.22862       45.0833
-0.730122      -21.9438       32.0981
-1.98082      -12.9401       48.0638
2.26399      -15.7889        38.221
-0.615362      -19.3572       17.9841
-3.61227      0.729221        33.543
3.8067       1.29838       22.7714
3.51379      -4.43663        40.985
-1.46603       2.81607       33.6169
0.875281       5.04351       10.5758
0.709244     -0.943941       11.0809
-1.14167      -18.3002       18.3927
-2.22249      -5.61603       34.0935
1.66438      0.486351       23.7592
-3.02428        2.2337       4.54782
1.48289      -15.2056       33.3953
-0.903673       3.64874       9.60065
-2.00518       3.10599       45.4223
1.53154       9.67211       35.8686
0.299625       4.40806       41.7146
0.48279      -4.18967        9.4614
1.72496      -61.3493       210.406
1.85819       8.43307       42.4738
2.61762      -16.5653       30.8723
2.13879        -13.22       25.3624
0.273551      -10.1594       48.9332
2.21485      -7.65497        25.667
-2.41428       12.7211       27.0547
1.83526       -4.3805       56.0195
-1.44608       17.7354       25.1609
-1.70964      -11.0038       48.7442
1.63623      -11.7195       40.3534
2.61457       62.2161       149.537
-3.30256       7.68022       28.7394
-0.591662       13.0861       22.1837
-2.09005       39.0626       60.5622
-1.02495      -11.1941       15.4764
-3.76008      -15.6801       40.9827
0.495027       48.0018       231.878
0.628573       14.0427       42.7981
-0.444415       11.0231       15.8022
0.354215      -11.7972       16.6821
2.83662       15.5444       31.9705
-3.25434       3.38638       30.7514
-3.64369      -8.11353       9.83725
-1.71627      -13.3954       31.2101
0.633067       -14.042        40.343
-0.138857       3.87741       25.6816
0.809988       12.5449       22.1387
3.26438      -6.97104       15.0504
-3.76018      -7.61559       42.2967
0.0252789       2.68044       43.8625
-3.37407      -3.41578       14.2012
-2.56667       50.1666       4.37981
-0.966075      -13.3763       19.8438
-0.495272      -49.1506       160.833
1.58972      -4.09225       44.0898
2.2472      -6.47839       19.9097
-2.28267       72.3253       143.682
3.10842       -2.9311       23.8912
-2.30987       17.7137       28.6899
-2.46305       50.7974       250.799
0.425691      -7.47114       9.14883
-0.418666      -120.803       153.479
-2.03633       4.70643       18.4369
3.8684       2.65959       20.8839
-2.25324      0.109377       22.9149
-2.20742       13.8036       25.3451
1.73639       -2.9345       23.1745
-2.06464      -6.21798       29.5193
0.400345       -76.201       111.937
-1.34684      -14.5164       46.7575
0.73402      -4.89206       31.8658
2.4739     -0.356839       50.1528
1.26354      -9.40081       36.5452
-3.13556       90.0823       162.392
-2.05167       9.86403       45.0629
-1.464      -9.93387       21.9383
-0.867802       11.5944       32.4791
2.61362       12.3561       40.4144
3.21583      -4.68535       51.0249
0.675679       15.4305        16.711
-3.61476      -99.9782       254.618
-3.99029      -23.3448       31.1311
1.56954      -16.2712       25.1851
-3.94197      -15.7968       16.3807
1.22462       13.9192        41.744
0.211496      -0.82726       21.7961
-2.82716       53.3443       64.0264
-2.64729       50.9727       183.602
-1.15225       9.93687       32.2248
2.098       107.871       172.748
1.61929      -8.04273       11.0682
-2.42807       15.4211       42.3046
-2.39319       4.99583        14.909
1.16204      -121.805       161.665
-2.31235      -14.9049       28.1026
-0.788956      -2.28211       22.5444
-1.2566       14.9297       21.0337
1.39588      -20.2958       31.6632
-0.129397       6.02783       47.8137
-3.32348       11.3785       31.6103
-3.6639       6.79751        38.895
2.96789       4.67537       26.1716
0.122902      -1.51291       35.1533
2.13824       11.8927       28.1659
